ID,Username,Time,Language,Text,Hashtags,Geo
5141,150401863,2022-05-04 02:53:43+00:00,en,"@CryptoTownEU Save a Whale&amp; Get Paid for it!
Invest in #ForWhalesBSC, a charity token designed to support marine life,&amp; get paid in BNB rewards! Safe with contract renounced. Join our https://t.co/tHAr0lvR18 or go to https://t.co/iBiuKib666 #passiveincome #savetheplanet https://t.co/oWnXFzPRJU","['forwhalesbsc,', 'passiveincome', 'savetheplanet']",
5142,150401863,2022-05-04 02:53:39+00:00,en,"@MktsInsider Save a Whale&amp; Get Paid for it!
Invest in #ForWhalesBSC, a charity token designed to support marine life,&amp; get paid in BNB rewards! Safe with contract renounced. Join our https://t.co/tHAr0lvR18 or go to https://t.co/iBiuKib666 #passiveincome #savetheplanet https://t.co/oWnXFzPRJU","['forwhalesbsc,', 'passiveincome', 'savetheplanet']",
5143,150401863,2022-05-04 02:53:34+00:00,en,"@DeFiNewsNetwork Save a Whale&amp; Get Paid for it!
Invest in #ForWhalesBSC, a charity token designed to support marine life,&amp; get paid in BNB rewards! Safe with contract renounced. Join our https://t.co/tHAr0lvR18 or go to https://t.co/iBiuKib666 #passiveincome #savetheplanet https://t.co/oWnXFzPRJU","['forwhalesbsc,', 'passiveincome', 'savetheplanet']",
5144,79524514,2022-05-04 02:53:19+00:00,en,"RT @ZaatarAlTell: A serious #GREEN Policy would also mean steps in-between, like #Clean #CarbonCapture.
#carbonneutral #ClimateCrisis #Clim…","['green', 'clean', 'carboncapture.', 'carbonneutral', 'climatecrisis', 'clim…']",
5145,150401863,2022-05-04 02:53:14+00:00,en,"@OfficialTravlad Save a Whale&amp; Get Paid for it!
Invest in #ForWhalesBSC, a charity token designed to support marine life,&amp; get paid in BNB rewards! Safe with contract renounced. Join our https://t.co/tHAr0lvR18 or go to https://t.co/iBiuKib666 #passiveincome #savetheplanet https://t.co/oWnXFzPRJU","['forwhalesbsc,', 'passiveincome', 'savetheplanet']",
5146,150401863,2022-05-04 02:53:09+00:00,en,"@OfficialTravlad @estatexeu Save a Whale&amp; Get Paid for it!
Invest in #ForWhalesBSC, a charity token designed to support marine life,&amp; get paid in BNB rewards! Safe with contract renounced. Join our https://t.co/tHAr0lvR18 or go to https://t.co/iBiuKib666 #passiveincome #savetheplanet https://t.co/oWnXFzPRJU","['forwhalesbsc,', 'passiveincome', 'savetheplanet']",
5147,150401863,2022-05-04 02:53:04+00:00,en,"@OfficialTravlad Save a Whale&amp; Get Paid for it!
Invest in #ForWhalesBSC, a charity token designed to support marine life,&amp; get paid in BNB rewards! Safe with contract renounced. Join our https://t.co/tHAr0lvR18 or go to https://t.co/iBiuKib666 #passiveincome #savetheplanet https://t.co/oWnXFzPRJU","['forwhalesbsc,', 'passiveincome', 'savetheplanet']",
5148,150401863,2022-05-04 02:53:00+00:00,en,"@OfficialTravlad Save a Whale&amp; Get Paid for it!
Invest in #ForWhalesBSC, a charity token designed to support marine life,&amp; get paid in BNB rewards! Safe with contract renounced. Join our https://t.co/tHAr0lvR18 or go to https://t.co/iBiuKib666 #passiveincome #savetheplanet https://t.co/oWnXFzPRJU","['forwhalesbsc,', 'passiveincome', 'savetheplanet']",
5149,150401863,2022-05-04 02:52:55+00:00,en,"@petoverse Save a Whale&amp; Get Paid for it!
Invest in #ForWhalesBSC, a charity token designed to support marine life,&amp; get paid in BNB rewards! Safe with contract renounced. Join our https://t.co/tHAr0lvR18 or go to https://t.co/iBiuKib666 #passiveincome #savetheplanet https://t.co/oWnXFzPRJU","['forwhalesbsc,', 'passiveincome', 'savetheplanet']",
5150,150401863,2022-05-04 02:52:51+00:00,en,"@OfficialTravlad Save a Whale&amp; Get Paid for it!
Invest in #ForWhalesBSC, a charity token designed to support marine life,&amp; get paid in BNB rewards! Safe with contract renounced. Join our https://t.co/tHAr0lvR18 or go to https://t.co/iBiuKib666 #passiveincome #savetheplanet https://t.co/oWnXFzPRJU","['forwhalesbsc,', 'passiveincome', 'savetheplanet']",
5151,150401863,2022-05-04 02:52:47+00:00,en,"@OfficialTravlad Save a Whale&amp; Get Paid for it!
Invest in #ForWhalesBSC, a charity token designed to support marine life,&amp; get paid in BNB rewards! Safe with contract renounced. Join our https://t.co/tHAr0lvR18 or go to https://t.co/iBiuKib666 #passiveincome #savetheplanet https://t.co/oWnXFzPRJU","['forwhalesbsc,', 'passiveincome', 'savetheplanet']",
5152,150401863,2022-05-04 02:52:42+00:00,en,"@OfficialTravlad Save a Whale&amp; Get Paid for it!
Invest in #ForWhalesBSC, a charity token designed to support marine life,&amp; get paid in BNB rewards! Safe with contract renounced. Join our https://t.co/tHAr0lvR18 or go to https://t.co/iBiuKib666 #passiveincome #savetheplanet https://t.co/oWnXFzPRJU","['forwhalesbsc,', 'passiveincome', 'savetheplanet']",
5153,150401863,2022-05-04 02:52:38+00:00,en,"@JonahJ83312623 Save a Whale&amp; Get Paid for it!
Invest in #ForWhalesBSC, a charity token designed to support marine life,&amp; get paid in BNB rewards! Safe with contract renounced. Join our https://t.co/tHAr0lvR18 or go to https://t.co/iBiuKib666 #passiveincome #savetheplanet https://t.co/oWnXFzPRJU","['forwhalesbsc,', 'passiveincome', 'savetheplanet']",
5154,150401863,2022-05-04 02:52:32+00:00,en,"@petoverse Save a Whale&amp; Get Paid for it!
Invest in #ForWhalesBSC, a charity token designed to support marine life,&amp; get paid in BNB rewards! Safe with contract renounced. Join our https://t.co/tHAr0lvR18 or go to https://t.co/iBiuKib666 #passiveincome #savetheplanet https://t.co/oWnXFzPRJU","['forwhalesbsc,', 'passiveincome', 'savetheplanet']",
5155,150401863,2022-05-04 02:52:25+00:00,en,"@OfficialTravlad @blockblendIO Save a Whale&amp; Get Paid for it!
Invest in #ForWhalesBSC, a charity token designed to support marine life,&amp; get paid in BNB rewards! Safe with contract renounced. Join our https://t.co/tHAr0lvR18 or go to https://t.co/iBiuKib666 #passiveincome #savetheplanet https://t.co/oWnXFzPRJU","['forwhalesbsc,', 'passiveincome', 'savetheplanet']",
5156,150401863,2022-05-04 02:52:20+00:00,en,"@OfficialTravlad @marshallinu_ Save a Whale&amp; Get Paid for it!
Invest in #ForWhalesBSC, a charity token designed to support marine life,&amp; get paid in BNB rewards! Safe with contract renounced. Join our https://t.co/tHAr0lvR18 or go to https://t.co/iBiuKib666 #passiveincome #savetheplanet https://t.co/oWnXFzPRJU","['forwhalesbsc,', 'passiveincome', 'savetheplanet']",
5157,150401863,2022-05-04 02:52:16+00:00,en,"@OfficialTravlad Save a Whale&amp; Get Paid for it!
Invest in #ForWhalesBSC, a charity token designed to support marine life,&amp; get paid in BNB rewards! Safe with contract renounced. Join our https://t.co/tHAr0lvR18 or go to https://t.co/iBiuKib666 #passiveincome #savetheplanet https://t.co/oWnXFzPRJU","['forwhalesbsc,', 'passiveincome', 'savetheplanet']",
5158,150401863,2022-05-04 02:52:12+00:00,en,"@OfficialTravlad Save a Whale&amp; Get Paid for it!
Invest in #ForWhalesBSC, a charity token designed to support marine life,&amp; get paid in BNB rewards! Safe with contract renounced. Join our https://t.co/tHAr0lvR18 or go to https://t.co/iBiuKib666 #passiveincome #savetheplanet https://t.co/oWnXFzPRJU","['forwhalesbsc,', 'passiveincome', 'savetheplanet']",
5159,150401863,2022-05-04 02:52:08+00:00,en,"@OfficialTravlad Save a Whale&amp; Get Paid for it!
Invest in #ForWhalesBSC, a charity token designed to support marine life,&amp; get paid in BNB rewards! Safe with contract renounced. Join our https://t.co/tHAr0lvR18 or go to https://t.co/iBiuKib666 #passiveincome #savetheplanet https://t.co/oWnXFzPRJU","['forwhalesbsc,', 'passiveincome', 'savetheplanet']",
5160,1148110962186018818,2022-05-04 02:48:18+00:00,en,"The real problem is global warming and not at all about any other religion. Walk up and think, work and worry more about human existence. Nature will not ask you what is your religion while destroying.
#GlobalWarming #saveEarth #mankimd #war #terrorism #savetree","['globalwarming', 'saveearth', 'mankimd', 'war', 'terrorism', 'savetree']",
5161,522801523,2022-05-04 02:46:12+00:00,en,"Do you know? For every ton of paper we use, we lose 24 fully grown trees?

We are going #paperless by introducing SMS receipts for every transaction you make starting from May 2022. 
#sustainability #environmentfirst #savetress #savetheplanet #socialresponsibility #LBFinance https://t.co/orMNKJyoBy","['paperless', 'sustainability', 'environmentfirst', 'savetress', 'savetheplanet', 'socialresponsibility', 'lbfinance']",
5162,1497471314432753670,2022-05-04 02:45:48+00:00,en,"PlanT Roadmap🌱😍🎉

#NFT #NFTs #nftart #NFTartists #NFTCommunity #nftcollectors #NFTcollectibles #OpenSeaNFT #NFTshill #NFTshills #NFTartwork #PlanT #ETH #NFTProject #openseaartists #art #savetheplanet #NFTroadmap #nftlover #NFTWorlds https://t.co/1IPcTiFolO","['nft', 'nfts', 'nftart', 'nftartists', 'nftcommunity', 'nftcollectors', 'nftcollectibles', 'openseanft', 'nftshill', 'nftshills', 'nftartwork', 'plant', 'eth', 'nftproject', 'openseaartists', 'art', 'savetheplanet', 'nftroadmap', 'nftlover', 'nftworlds']",
5163,914662068,2022-05-04 02:45:11+00:00,en,RT @GoeckeritzFest: Block 2’s glorious trash inventions! Future scientists at work. #stem #engineering #savetheplanet https://t.co/FMBfRY2j…,"['stem', 'engineering', 'savetheplanet']",
5164,1279996085251960832,2022-05-04 02:43:34+00:00,en,(8/8) It's now or never if we want to limit #GlobalWarming  to 1.5°C! Act for #mitigation NOW! https://t.co/GbcwS9N5c5,"['globalwarming', 'mitigation']",
5165,3086154220,2022-05-04 02:42:23+00:00,en,"RT @gobygreenoff: Be part of the solution, not the pollution.

#GoByGreen #gobygreenofficial #GoByHolidays #GoBy #pollution #environment #c…","['gobygreen', 'gobygreenofficial', 'gobyholidays', 'goby', 'pollution', 'environment', 'c…']",
5166,3086154220,2022-05-04 02:42:12+00:00,en,"RT @gobygreenoff: Save Trees, Reduce Paper Uses!

#GoByGreen #gobygreenoff #GoByHolidays #gogreen #recycling #recycle #sustainability #upcy…","['gobygreen', 'gobygreenoff', 'gobyholidays', 'gogreen', 'recycling', 'recycle', 'sustainability', 'upcy…']",
5167,3086154220,2022-05-04 02:42:10+00:00,en,"RT @gobygreenoff: Stop air pollution before it causes health degradation✊

#GoByGreen #gobygreenofficial #GoByHolidays #GoBy #pollution #en…","['gobygreen', 'gobygreenofficial', 'gobyholidays', 'goby', 'pollution', 'en…']",
5168,1135855541337542656,2022-05-04 02:40:40+00:00,en,"RT @gobygreenoff: Be part of the solution, not the pollution.

#GoByGreen #gobygreenofficial #GoByHolidays #GoBy #pollution #environment #c…","['gobygreen', 'gobygreenofficial', 'gobyholidays', 'goby', 'pollution', 'environment', 'c…']",
5169,1135855541337542656,2022-05-04 02:40:34+00:00,en,"RT @gobygreenoff: Save Trees, Reduce Paper Uses!

#GoByGreen #gobygreenoff #GoByHolidays #gogreen #recycling #recycle #sustainability #upcy…","['gobygreen', 'gobygreenoff', 'gobyholidays', 'gogreen', 'recycling', 'recycle', 'sustainability', 'upcy…']",
5170,1135855541337542656,2022-05-04 02:40:31+00:00,en,"RT @gobygreenoff: Stop air pollution before it causes health degradation✊

#GoByGreen #gobygreenofficial #GoByHolidays #GoBy #pollution #en…","['gobygreen', 'gobygreenofficial', 'gobyholidays', 'goby', 'pollution', 'en…']",
5171,997651678554828800,2022-05-04 02:39:31+00:00,en,RT @AnthonyBritneff: Tasmania goes net carbon negative by reducing logging https://t.co/S66iLdJab2 via @physorg_com #logging #clearcutting…,"['logging', 'clearcutting…']",
5172,1519099713080942592,2022-05-04 02:38:00+00:00,en,"If you're hearing about food shortages (I mean our pres said there would be) and you're wondering why... This was made about 3 years ago. Listen until the end #foodshortages #growthcycles #Ukraine️ #UkraineWar #solarcycles #GlobalWarming

https://t.co/THypkUFDtf","['foodshortages', 'growthcycles', 'ukraine️', 'ukrainewar', 'solarcycles', 'globalwarming']",
5173,16377959,2022-05-04 02:33:36+00:00,en,"@davidsirota @LeoDiCaprio @Revkin @GeorgKell7 @TensieWhelan @algore  
Just watched #CarlSagan's 1990 presentation about #GlobalWarming. It's incredibly effective, including dealing with the ""maybe it won't happen"" argument! https://t.co/AIg8q7K2dl","[""carlsagan's"", 'globalwarming.']",
5174,53089961,2022-05-04 02:32:38+00:00,en,Influence of #globalwarming  with reliance on #coalpower  leads to a two way problem. More reason to shift towards #renewableenergy  and a more #sustainable living. https://t.co/MAJCqAmO0e,"['globalwarming', 'coalpower', 'renewableenergy', 'sustainable']",
5175,16377959,2022-05-04 02:28:50+00:00,en,Feb 1990: #CarlSagan describes the threat of #GlobalWarming. Very effective presentation way ahead of its time! @billmckibben @hlovins @volansjohn @Schwarzenegger @GretaThunberg @SenSanders @AOC @BillNye @RobertPicardo @johndelancie #CriticalThinking https://t.co/AIg8q7K2dl,"['carlsagan', 'globalwarming.', 'criticalthinking']",
5176,18546666,2022-05-04 02:25:20+00:00,en,The time to change the way we grow our food was decades ago. But we can still start somewhere. #ClimateCrisis #GlobalWarming #ClimateEmergency #Sustainability #heatwave #india https://t.co/siVk7TqxkL,"['climatecrisis', 'globalwarming', 'climateemergency', 'sustainability', 'heatwave', 'india']",
5177,27688676,2022-05-04 02:23:02+00:00,en,RT @AnthonyBritneff: Tasmania goes net carbon negative by reducing logging https://t.co/S66iLdJab2 via @physorg_com #logging #clearcutting…,"['logging', 'clearcutting…']",
5178,342746039,2022-05-04 02:21:06+00:00,en,RT @AnthonyBritneff: Tasmania goes net carbon negative by reducing logging https://t.co/S66iLdJab2 via @physorg_com #logging #clearcutting…,"['logging', 'clearcutting…']",
5179,1502669112673456132,2022-05-04 02:14:13+00:00,und,@cpsavesoil #LetsMakeItHappen #SaveSoil #saveEarth #savetheplanet #EarthDay #Sadhguru #SadhguruJV,"['letsmakeithappen', 'savesoil', 'saveearth', 'savetheplanet', 'earthday', 'sadhguru', 'sadhgurujv']",
5180,1502669112673456132,2022-05-04 02:14:09+00:00,und,@cpsavesoil @SadhguruJV #LetsMakeItHappen #SaveSoil #saveEarth #savetheplanet #EarthDay #Sadhguru #SadhguruJV 🙏🙏,"['letsmakeithappen', 'savesoil', 'saveearth', 'savetheplanet', 'earthday', 'sadhguru', 'sadhgurujv']",
5181,1502669112673456132,2022-05-04 02:14:06+00:00,und,@cpsavesoil #LetsMakeItHappen #SaveSoil #saveEarth #savetheplanet #EarthDay #Sadhguru #SadhguruJV,"['letsmakeithappen', 'savesoil', 'saveearth', 'savetheplanet', 'earthday', 'sadhguru', 'sadhgurujv']",
5182,1502669112673456132,2022-05-04 02:14:00+00:00,und,@cpsavesoil #LetsMakeItHappen #SaveSoil #saveEarth #savetheplanet #EarthDay #Sadhguru #SadhguruJV,"['letsmakeithappen', 'savesoil', 'saveearth', 'savetheplanet', 'earthday', 'sadhguru', 'sadhgurujv']",
5183,4706508078,2022-05-04 02:13:30+00:00,en,RT @FriendsOScience: @eatbeefnow And they are GOOD for the planet. #SaveThePlanet #LetThemEatSteak https://t.co/dmtH6Vhrlr,"['savetheplanet', 'letthemeatsteak']",
5184,1328342600873435138,2022-05-04 02:12:48+00:00,fr,"RT @dalil_aissatou: 🌳 LE DROIT DE L'ENVIRONNEMENT EN AFRIQUE
https://t.co/mYNsexEW9W #MauriceKamto #AissatouBoubaDalil #GlobalWarming #Save…","['mauricekamto', 'aissatouboubadalil', 'globalwarming', 'save…']",
5185,1328342600873435138,2022-05-04 02:12:42+00:00,en,"RT @MargaritaVILIN: I’ve gone #enviroMENTAL hbu?
The Earth Day Rap: https://t.co/5D1MzQvzRY
#freestyle #rapper #gamer #savetheplanet #Every…","['enviromental', 'freestyle', 'rapper', 'gamer', 'savetheplanet', 'every…']",
5186,1251387950731948032,2022-05-04 02:10:34+00:00,fr,"RT @dalil_aissatou: 🌳 LE DROIT DE L'ENVIRONNEMENT EN AFRIQUE
https://t.co/mYNsexEW9W #MauriceKamto #AissatouBoubaDalil #GlobalWarming #Save…","['mauricekamto', 'aissatouboubadalil', 'globalwarming', 'save…']",
5187,1484866794187800578,2022-05-04 02:09:38+00:00,en,"Namaskaram..Great 
#SaveSoilAtUNCCD 
#savesoil 
#savetheplanet https://t.co/V4wJapgBaF","['savesoilatunccd', 'savesoil', 'savetheplanet']",
5188,378037905,2022-05-04 02:09:35+00:00,es,#globalwarming is real @ Columbia icefields Athabasca Glacier Alberta Canada https://t.co/f7QXLfQhDo,['globalwarming'],"{'coordinates': {'type': 'Point', 'coordinates': [-117.23271489, 52.21241248]}, 'place_id': '5b468be4850ed772'}"
5189,1354274501496877057,2022-05-04 02:09:20+00:00,en,RT @RealSophiaRobot: The decisions we make today impact our #planet tomorrow. 🌏 It’s our responsibility to protect this beautiful #world. I…,"['planet', 'world.']",
5190,1873288914,2022-05-04 02:03:20+00:00,en,"RT @FighterAKR: REAL FUN...... 👇👇👇👇👇👇

😃😇😂😃😇😂😃😇😂😃😇

#Viral #ViralVideo #VideoViral #ViralVideos #Videos #VideoOfTheDay #savetheplanet #anim…","['viral', 'viralvideo', 'videoviral', 'viralvideos', 'videos', 'videooftheday', 'savetheplanet', 'anim…']",
5191,951633659039223808,2022-05-04 02:00:40+00:00,en,"RT @CDeplorable: It’s May 2 and the lake in front of our cabin is still frozen. Al Gores an idiot.
#GlobalWarming #climatehoax https://t.co…","['globalwarming', 'climatehoax']",
5192,1513839191464939521,2022-05-04 02:00:01+00:00,und,#GlobalWarming #PrayForTheWorld #ClimateActionNow https://t.co/JTBIFbE5NL,"['globalwarming', 'prayfortheworld', 'climateactionnow']",
5193,1452423951154618372,2022-05-04 01:57:52+00:00,fr,"🌳 LE DROIT DE L'ENVIRONNEMENT EN AFRIQUE
https://t.co/mYNsexEW9W #MauriceKamto #AissatouBoubaDalil #GlobalWarming #SaveThePlanet #GlobalGoals #EnvironmentLaw #SNET https://t.co/c0HlpvslZt","['mauricekamto', 'aissatouboubadalil', 'globalwarming', 'savetheplanet', 'globalgoals', 'environmentlaw', 'snet']",
5194,1495791628757266433,2022-05-04 01:52:40+00:00,en,The only thing we seem to recycle in this country is old TV shows. #GlobalWarming #RERUN #SomethingNew #Animaniacs,"['globalwarming', 'rerun', 'somethingnew', 'animaniacs']",
5195,1682496764,2022-05-04 01:50:21+00:00,en,"RT @MargaritaVILIN: I’ve gone #enviroMENTAL hbu?
The Earth Day Rap: https://t.co/5D1MzQvzRY
#freestyle #rapper #gamer #savetheplanet #Every…","['enviromental', 'freestyle', 'rapper', 'gamer', 'savetheplanet', 'every…']",
5196,1245176626838556672,2022-05-04 01:50:13+00:00,en,"I’ve gone #enviroMENTAL hbu?
The Earth Day Rap: https://t.co/5D1MzQvzRY
#freestyle #rapper #gamer #savetheplanet #EveryDayIsEarthDay #Rap #ropechain #minecraft #climatechangeisreal #bethechange https://t.co/xWkle4K0pT","['enviromental', 'freestyle', 'rapper', 'gamer', 'savetheplanet', 'everydayisearthday', 'rap', 'ropechain', 'minecraft', 'climatechangeisreal', 'bethechange']",
5197,3214571141,2022-05-04 01:48:31+00:00,en,RT @AnthonyBritneff: Tasmania goes net carbon negative by reducing logging https://t.co/S66iLdJab2 via @physorg_com #logging #clearcutting…,"['logging', 'clearcutting…']",
5198,1007686615,2022-05-04 01:41:27+00:00,en,"RT @richo_1973: This sculpture by Issac Cordal in Berlin is called ""Politicians discussing global warming."" #climate #GlobalWarming https:/…","['climate', 'globalwarming']",
5199,1035493022568345600,2022-05-04 01:39:04+00:00,en,RT @RealSophiaRobot: Our #planet is a beautiful place. What are you going to do today to keep it beautiful? 🌍 💓  #protecttheearth #savethep…,"['planet', 'protecttheearth', 'savethep…']",
5200,1275524815026348033,2022-05-04 01:38:56+00:00,en,"🤔 🤔🤔 Curious about eco-friendly products?  🌿🐼🐾 Want to make a difference? 💃🕺😺   
Then be part of the solution  💚✅🌌  don't be part of the problem 💩⚡📴
Just a click away—-&gt; https://t.co/uT1fadu90X
#plasticfree #savetheplanet #sustainability #zerowaste 🌿 https://t.co/8HXpaXTDEM","['plasticfree', 'savetheplanet', 'sustainability', 'zerowaste']",
5201,783032232638156800,2022-05-04 01:36:01+00:00,en,RT @AnthonyBritneff: Tasmania goes net carbon negative by reducing logging https://t.co/S66iLdJab2 via @physorg_com #logging #clearcutting…,"['logging', 'clearcutting…']",
5202,1473470948246437893,2022-05-04 01:35:17+00:00,en,"Time to change now!
 #climatechange
#globalwarming
#savemotherearth
#saveourchildren
#NFTCommunity 
#nftartwork
#nftrevolution
#nftqueens
#NFTcollectibles 
#nftcollection
#NFTartist 
#nftproject
#nftcollector 
#NFTCommmunity https://t.co/lBD8McDwSP","['climatechange', 'globalwarming', 'savemotherearth', 'saveourchildren', 'nftcommunity', 'nftartwork', 'nftrevolution', 'nftqueens', 'nftcollectibles', 'nftcollection', 'nftartist', 'nftproject', 'nftcollector', 'nftcommmunity']",
5203,1517298803455541248,2022-05-04 01:34:32+00:00,ro,"RT @oz_solar_energy: ozsolarenergysolutions 6.66 kW Solar Installation @ Glenburn, VIC 3717, Australia
.
.
#Chadstone#ozsolarenergysolution…",['chadstone#ozsolarenergysolution…'],
5204,1517298803455541248,2022-05-04 01:33:56+00:00,ro,"RT @oz_solar_energy: ozsolarenergysolutions 6.66 kW Solar Installation @ Sunbury, VIC 3429, Australia
.
.
#Sunbury #ozsolarenergysolution #…","['sunbury', 'ozsolarenergysolution', '…']",
5205,252927838,2022-05-04 01:31:19+00:00,fr,"RT @MRDSN4: 𝙍𝙖𝙙𝙞𝙤𝘼𝙘𝙩𝙞𝙫𝙞𝙨𝙩
24h auction on 𝗼𝗯𝗷𝗸𝘁
#MRDSN #NFT #objkt #auction #nuclear #globalwarming #radioactive #activism https://t.co/ByFd…","['mrdsn', 'nft', 'objkt', 'auction', 'nuclear', 'globalwarming', 'radioactive', 'activism']",
5206,20833525,2022-05-04 01:31:10+00:00,und,#GlobalWarming https://t.co/pIDeLvn2ci,['globalwarming'],
5207,462878461,2022-05-04 01:30:38+00:00,en,"RT @BeeBabette: #Books for #bee lovers ! (great gift for #MothersDay )
Email kitprendergast21@gmail.com for a copy
#Entomology #SavetheBees…","['books', 'bee', 'mothersday', 'entomology', 'savethebees…']",
5208,1490302511302860804,2022-05-04 01:30:20+00:00,en,"Gangotri glaciar,approx 30 Km long and 4 Km wide,is melting and receding at fast pace like many others,due to #GlobalWarming,#deforestation n use of #FossilFuel.
Need to save our #glaciers to save ourselves.
Govt may like to ban human activity close to glacier.
#uttrakhandgovt https://t.co/K6IyDtWSfG","['globalwarming,#deforestation', 'fossilfuel.', 'glaciers', 'uttrakhandgovt']",
5209,1195467361,2022-05-04 01:26:33+00:00,en,U.S. takes unprecedented steps to replenish Colorado River's Lake Powell #water #globalwarming https://t.co/unYQmH7Wja,"['water', 'globalwarming']",
5210,1486381609758699521,2022-05-04 01:22:35+00:00,en,I have spent a lifetime looking for answers. Now i see the answers were within me the whole time. Don't be a blind follower #bethechange    #NFTCommunity #SaveTheOceans #savetheplanet #NFT #PolygonNFT #surfing #CleanWater #surf #NFTProject #ChildrensBooks #shark https://t.co/WjL0rxL8q7,"['bethechange', 'nftcommunity', 'savetheoceans', 'savetheplanet', 'nft', 'polygonnft', 'surfing', 'cleanwater', 'surf', 'nftproject', 'childrensbooks', 'shark']",
5211,1248781062513319936,2022-05-04 01:21:37+00:00,en,"RT @great_thunberg: Net zero targets: How to manage the 'hot air' to limit global warming

 #GlobalWarming
https://t.co/PfykcJElpe",['globalwarming'],
5212,1517036598021345280,2022-05-04 01:21:04+00:00,en,"RT @oz_solar_energy: ozsolarenergysolutions 6.66 kW Solar Installation @ Endeavour Hills, VIC 3802 Australia
.
.
#EndeavourHills #ozsolaren…","['endeavourhills', 'ozsolaren…']",
5213,1517036598021345280,2022-05-04 01:20:18+00:00,ro,"RT @oz_solar_energy: ozsolarenergysolutions 6.66 kW Solar Installation @ Melton South, VIC 3338, Australia
.
.
#MeltonSouth #ozsolarenergys…","['meltonsouth', 'ozsolarenergys…']",
5214,1517036598021345280,2022-05-04 01:19:36+00:00,ro,"RT @oz_solar_energy: ozsolarenergysolutions 6.66 kW Solar Installation @ Sunbury, VIC 3429, Australia
.
.
#Sunbury #ozsolarenergysolution #…","['sunbury', 'ozsolarenergysolution', '…']",
5215,1002275004833189888,2022-05-04 01:19:33+00:00,en,"RT @great_thunberg: Net zero targets: How to manage the 'hot air' to limit global warming

 #GlobalWarming
https://t.co/PfykcJElpe",['globalwarming'],
5216,141009810,2022-05-04 01:15:15+00:00,en,RT @HarryChemay: I have this theory that #Tasmania will eventually replace Queensland as the retirement destination of choice as the effect…,['tasmania'],
5217,1317986540124049409,2022-05-04 01:14:59+00:00,en,"RT @BeeBabette: #Books for #bee lovers ! (great gift for #MothersDay )
Email kitprendergast21@gmail.com for a copy
#Entomology #SavetheBees…","['books', 'bee', 'mothersday', 'entomology', 'savethebees…']",
5218,141009810,2022-05-04 01:14:55+00:00,en,"RT @MyZeroCarbon: .
How company boards can be a vanguard for #climateaction
via @WEF @SharonThorneUK

https://t.co/G7arxD0Azi

#ClimateChan…","['climateaction', 'climatechan…']",
5219,141009810,2022-05-04 01:14:35+00:00,en,"RT @great_thunberg: Net zero targets: How to manage the 'hot air' to limit global warming

 #GlobalWarming
https://t.co/PfykcJElpe",['globalwarming'],
5220,1328342600873435138,2022-05-04 01:12:55+00:00,en,"RT @BeeBabette: #Books for #bee lovers ! (great gift for #MothersDay )
Email kitprendergast21@gmail.com for a copy
#Entomology #SavetheBees…","['books', 'bee', 'mothersday', 'entomology', 'savethebees…']",
5221,1328342600873435138,2022-05-04 01:12:40+00:00,ro,"RT @oz_solar_energy: ozsolarenergysolutions 6.66 kW Solar Installation @ Sunbury, VIC 3429, Australia
.
.
#Sunbury #ozsolarenergysolution #…","['sunbury', 'ozsolarenergysolution', '…']",
5222,1328342600873435138,2022-05-04 01:12:37+00:00,und,RT @luluonti: #plasticpollution   #plasticfree   #PlasticFreeOceans   #zerowaste   #savetheplanet https://t.co/iV7BCktZey,"['plasticpollution', 'plasticfree', 'plasticfreeoceans', 'zerowaste', 'savetheplanet']",
5223,1328342600873435138,2022-05-04 01:12:32+00:00,en,"RT @_polarblue_: It's a good thing a better home will be here for these guys on Thursday. Out of 9, two sets have started #mating. It'll be…",['mating.'],
5224,1328342600873435138,2022-05-04 01:12:29+00:00,und,RT @luluonti: #savetheplanet https://t.co/SKt71zjXjs,['savetheplanet'],
5225,1414047918,2022-05-04 01:10:10+00:00,und,RT @luluonti: #savethebees   #savetheplanet,"['savethebees', 'savetheplanet']",
5226,1414047918,2022-05-04 01:09:38+00:00,und,RT @luluonti: #savetheplanet,['savetheplanet'],
5227,1414047918,2022-05-04 01:09:29+00:00,und,RT @luluonti: #contaminación   #pollution   #muerte  #healthcare  #savetheplanet,"['contaminación', 'pollution', 'muerte', 'healthcare', 'savetheplanet']",
5228,1414047918,2022-05-04 01:09:16+00:00,und,RT @luluonti: #plasticpollution   #plasticfree   #PlasticFreeOceans   #zerowaste   #savetheplanet,"['plasticpollution', 'plasticfree', 'plasticfreeoceans', 'zerowaste', 'savetheplanet']",
5229,1521167573341114370,2022-05-04 01:08:16+00:00,und,#SaveSoil #savetheplanet https://t.co/qztzVEGoeJ,"['savesoil', 'savetheplanet']",
5230,1492338077255278599,2022-05-04 01:05:17+00:00,en,"RT @JustinEcheverr9: Airlines in #Spain and #russia are now advising #vaccinated people not to fly due to their increased risk of 
#bloodcl…","['spain', 'russia', 'vaccinated', 'bloodcl…']",
5231,1087124954,2022-05-04 01:05:12+00:00,en,Roots Of Resistance Just released and opened on a Dozen Best Seller Lists at Amazon. Get your copy and help start a nonviolent #revolution. https://t.co/wVj5DZ16Un #Globalwarming https://t.co/wzufHtfNIm,"['revolution.', 'globalwarming']",
